p01|True|True|False|60|0|10.04|0.0|21.32|
p02|True|True|False|70|0|10.3|0.0|21.36|
p03|True|True|False|89|0|10.01|0.0|20.84|
p04|True|True|False|132|0|10.89|0.0|21.74|
p05|True|True|False|178|0|10.03|0.0|20.78|
p06|True|True|False|242|0|10.25|0.0|21.06|
p07|True|True|False|98|0|14.62|0.0|26.99|
p08|True|True|False|109|0|15.89|0.0|26.05|
p09|True|True|False|154|0|14.43|0.0|25.53|
p10|True|True|False|134|0|14.42|0.0|26.47|
p11|True|True|False|84|0|10.33|0.0|20.89|
p12|True|True|False|55|0|10.34|0.0|22.24|
p13|True|True|False|119|0|10.83|0.0|21.2|
p14|True|True|False|296|0|10.71|0.0|22.81|
p15|True|True|False|169|0|11.01|0.0|21.9|
p16|True|True|False|404|0|9.82|0.0|20.49|
p17|True|True|False|312|0|9.59|0.0|20.4|
p18|True|True|False|94|0|10.66|0.0|21.56|
p19|True|True|False|209|0|11.73|0.0|23.17|
p20|True|True|False|312|0|11.01|0.0|22.94|
