p01|True|True|True|0|0|4.11|0.0|4.11|
p02|True|True|False|11|0|3.07|0.0|3.07|
p03|True|True|False|6|0|4.15|0.0|4.15|
p04|True|True|False|3|0|3.29|0.0|3.29|
p05|True|True|False|3|0|4.3|0.0|4.3|
p06|True|True|False|4|0|5.07|0.0|5.07|
p07|True|True|False|10|0|4.26|0.0|4.26|
p08|True|True|False|11|0|3.87|0.0|3.87|
p09|True|True|False|20|0|4.11|0.0|4.11|
p10|True|True|False|9|0|3.48|0.0|3.48|
p11|True|True|False|3|0|2.9|0.0|2.9|
p12|True|True|False|9|0|3.51|0.0|3.51|
p13|True|True|False|6|0|2.43|0.0|2.43|
p14|True|True|False|6|0|3.49|0.0|3.49|
p15|True|True|False|12|0|3.88|0.0|3.88|
p16|True|True|False|22|0|4.83|0.0|4.83|
p17|True|True|False|8|0|4.3|0.0|4.3|
p18|True|True|False|8|0|3.9|0.0|3.9|
p19|True|True|False|20|0|4.35|0.0|4.35|
p20|True|True|True|0|0|3.49|0.0|3.49|
